Soil_Type,Soil_Moisture,Temperature_C,Humidity,Crop_Type,Crop_Growth_Stage,Season,Water_Source,Field_Area_hectare,Region,Irrigation_Need,Irrigation_Type
Clay,28.49,38.31,82.41,Wheat,Vegetative,Kharif,Rainwater,3.81,South,Medium,Sprinkler
Silt,18.23,40.25,29.02,Potato,Sowing,Zaid,River,13.1,Central,Low,Rainfed
Sandy,19.66,38.6,59.08,Potato,Flowering,Kharif,Rainwater,7.56,East,Medium,Sprinkler
Loamy,8.68,20.62,34.51,Wheat,Sowing,Rabi,Reservoir,13.25,North,Low,Drip
Clay,27.97,23.64,72.16,Sugarcane,Sowing,Rabi,River,10.34,East,Low,Rainfed
Loamy,13.23,41.25,46.8,Potato,Sowing,Zaid,River,6.98,West,Medium,Canal
Loamy,26.32,21.72,79.22,Wheat,Harvest,Rabi,Rainwater,13.94,South,Low,Sprinkler
Silt,43.81,16.14,29.56,Wheat,Vegetative,Kharif,Rainwater,1.71,South,Low,Sprinkler
Silt,58.99,20.46,60.93,Wheat,Vegetative,Kharif,Groundwater,9.71,South,Low,Rainfed
Silt,55.86,40.92,33.66,Sugarcane,Harvest,Zaid,Groundwater,14.78,North,Low,Drip
Clay,22.4,24.48,64.05,Sugarcane,Vegetative,Zaid,River,14.01,East,Medium,Drip
Loamy,15.64,40.02,67.51,Potato,Harvest,Rabi,Groundwater,6.5,Central,Low,Canal
Clay,19.01,15.12,57.35,Cotton,Flowering,Kharif,River,3.64,South,Medium,Drip
Silt,63.35,34.98,44.58,Sugarcane,Sowing,Kharif,Reservoir,3.3,South,Low,Sprinkler
Loamy,39.32,14.8,27.26,Sugarcane,Harvest,Zaid,Groundwater,1.36,East,Low,Sprinkler
Clay,18.4,17.92,71.35,Potato,Flowering,Rabi,River,14.52,Central,Medium,Canal
Clay,55.92,30.48,85.93,Wheat,Vegetative,Zaid,Reservoir,10.87,Central,Medium,Sprinkler
Sandy,30.53,25.03,76.36,Cotton,Flowering,Kharif,Reservoir,5.99,South,Low,Canal
Clay,59.26,32,87.51,Wheat,Sowing,Rabi,Groundwater,8.04,East,Low,Rainfed
Silt,22.86,41.2,90.07,Cotton,Flowering,Kharif,Rainwater,7.36,North,Medium,Canal
Clay,30.41,13.58,56.47,Maize,Flowering,Rabi,Reservoir,4.78,South,Medium,Sprinkler
Loamy,36.78,17.75,73.86,Wheat,Flowering,Kharif,Groundwater,5.54,South,Low,Rainfed
Clay,58.88,31.21,52.82,Cotton,Harvest,Zaid,Groundwater,10.17,West,Low,Drip
Sandy,57.52,38.9,89.37,Potato,Vegetative,Rabi,River,3.92,North,Medium,Drip
Loamy,40.74,35.93,64.41,Maize,Vegetative,Zaid,Groundwater,0.32,Central,Low,Rainfed
Loamy,20.64,25.97,77.67,Maize,Sowing,Rabi,Groundwater,14.15,West,Medium,Canal
Sandy,30.99,34.36,26.02,Rice,Sowing,Zaid,River,0.88,East,Low,Rainfed
Silt,63.61,18.24,65.29,Rice,Harvest,Zaid,River,7.86,South,Low,Rainfed
Loamy,42.64,12.41,76.94,Rice,Harvest,Rabi,River,9.17,North,Low,Drip
Silt,52.52,29.1,42.99,Maize,Vegetative,Zaid,Reservoir,2.48,Central,Medium,Rainfed
Loamy,33.64,36.4,26.01,Cotton,Harvest,Rabi,River,4.29,West,Low,Sprinkler
Loamy,38.32,25,77.05,Potato,Vegetative,Kharif,Reservoir,6.54,West,Medium,Rainfed
Silt,32.45,29.08,48.67,Potato,Flowering,Rabi,Rainwater,1.78,Central,Medium,Sprinkler
Loamy,48.07,24.67,55.02,Cotton,Flowering,Kharif,Reservoir,6.04,South,Low,Sprinkler
Silt,56.53,27.42,64.34,Potato,Vegetative,Kharif,River,14.95,North,Low,Canal
Sandy,36.92,38.53,32.72,Sugarcane,Harvest,Rabi,River,14.24,North,Low,Sprinkler
Silt,35.41,26.34,32.25,Wheat,Flowering,Kharif,Rainwater,6.14,West,Low,Rainfed
Sandy,27.4,12.22,92.26,Maize,Sowing,Zaid,River,13.28,Central,Low,Drip
Loamy,18.09,36,48.72,Sugarcane,Vegetative,Kharif,River,8.39,Central,Medium,Drip
Silt,61.54,30.53,42.89,Maize,Flowering,Rabi,Rainwater,14.73,Central,Medium,Drip
Loamy,26.02,33.91,28.34,Rice,Sowing,Zaid,Groundwater,8.9,East,Low,Canal
Silt,53.64,39.03,37.18,Potato,Vegetative,Zaid,Rainwater,1.52,South,Medium,Rainfed
Sandy,48.77,20.59,55.16,Maize,Vegetative,Rabi,Reservoir,9.52,East,Low,Drip
Sandy,53.08,27.09,48.95,Rice,Vegetative,Rabi,Reservoir,5.8,South,Low,Canal
Silt,61.4,30.07,54.72,Rice,Flowering,Kharif,Rainwater,10.87,West,Low,Rainfed
Sandy,43.53,22.36,74.27,Potato,Flowering,Zaid,Rainwater,5.66,North,Low,Canal
Loamy,59.18,37.38,69.93,Cotton,Harvest,Kharif,Rainwater,5.19,South,Low,Drip
Loamy,17.56,32.93,59.52,Rice,Vegetative,Rabi,Reservoir,10.07,South,Medium,Canal
Clay,43.72,34,82.04,Sugarcane,Harvest,Kharif,Rainwater,1.76,East,Low,Canal
Sandy,52.02,36.24,85.01,Wheat,Harvest,Zaid,Reservoir,2.95,East,Low,Rainfed
Loamy,23.48,19.74,66.36,Cotton,Harvest,Kharif,Reservoir,6.32,South,Low,Drip
Silt,50.22,34.37,33.23,Cotton,Vegetative,Rabi,Reservoir,0.48,West,Medium,Sprinkler
Sandy,52.37,35.21,53.43,Potato,Flowering,Rabi,Groundwater,3.13,North,Low,Sprinkler
Loamy,55.38,37.27,69.41,Cotton,Flowering,Rabi,River,8.51,West,Medium,Sprinkler
Sandy,25.83,26.66,29.4,Wheat,Flowering,Kharif,Rainwater,11.01,East,Low,Rainfed
Silt,46.85,27.13,26.39,Potato,Vegetative,Kharif,River,5.65,South,Low,Rainfed
Loamy,25.34,14.95,91.38,Maize,Flowering,Kharif,River,6.82,South,Low,Rainfed
Clay,50.13,37.56,76.1,Cotton,Harvest,Rabi,Reservoir,5.41,North,Low,Canal
Clay,34.39,28,35.72,Rice,Harvest,Rabi,River,1.53,East,Low,Drip
Sandy,42.06,29.83,56.16,Maize,Vegetative,Zaid,Rainwater,14.13,South,Low,Sprinkler
Silt,31.7,15.64,38.55,Cotton,Vegetative,Rabi,Rainwater,7.49,East,Medium,Rainfed
Loamy,17.23,30.05,25.72,Cotton,Vegetative,Kharif,River,2.1,Central,Medium,Rainfed
Silt,18.15,13.26,52.42,Sugarcane,Sowing,Zaid,River,13.3,Central,Low,Canal
Loamy,12.42,39.7,70.39,Sugarcane,Vegetative,Kharif,Rainwater,7.1,Central,High,Drip
Sandy,43.23,37.91,91.79,Sugarcane,Vegetative,Rabi,River,7.82,East,Medium,Canal
Loamy,56.37,17.83,78.89,Potato,Vegetative,Zaid,Rainwater,11.52,Central,Low,Sprinkler
Silt,9.19,29.81,41.11,Cotton,Harvest,Kharif,Groundwater,7.29,West,Medium,Rainfed
Silt,11.78,30.08,48.53,Cotton,Flowering,Rabi,Rainwater,7.73,North,High,Canal
Sandy,34.08,36.1,61.44,Sugarcane,Flowering,Kharif,Groundwater,1.3,North,Medium,Rainfed
Silt,50.05,34.71,38.39,Rice,Sowing,Kharif,Groundwater,7.46,Central,Low,Sprinkler
Loamy,16.99,41.8,83.31,Sugarcane,Vegetative,Kharif,River,3.89,West,High,Sprinkler
Sandy,23.48,22.53,36.76,Cotton,Harvest,Zaid,Reservoir,5.94,Central,Medium,Canal
Loamy,21.22,15.74,45.3,Cotton,Flowering,Kharif,Reservoir,8.86,Central,Medium,Sprinkler
Silt,30.75,29.2,65.43,Wheat,Sowing,Zaid,River,1.2,Central,Low,Canal
Sandy,20.82,34.92,33.63,Rice,Sowing,Kharif,Reservoir,1.61,West,Low,Rainfed
Loamy,28.1,20.57,68.72,Maize,Vegetative,Kharif,River,6.17,East,Low,Drip
Silt,49.53,19.09,91.1,Rice,Vegetative,Zaid,River,9.91,West,Low,Canal
Silt,42.83,36.07,73.41,Sugarcane,Flowering,Rabi,Groundwater,10.65,South,Medium,Rainfed
Clay,12.63,34.61,81.89,Potato,Vegetative,Zaid,Reservoir,14.23,East,Medium,Canal
Silt,44.35,18.1,55.69,Sugarcane,Flowering,Kharif,Reservoir,0.78,South,Medium,Sprinkler
Loamy,35.19,38.08,50.57,Rice,Vegetative,Rabi,Rainwater,4.01,Central,Medium,Drip
Sandy,61.27,16.04,48,Potato,Flowering,Kharif,River,12.99,Central,Medium,Drip
Clay,24.49,15.28,71.23,Wheat,Sowing,Zaid,Groundwater,3.95,North,Low,Sprinkler
Silt,49.39,22.53,61.3,Wheat,Sowing,Rabi,Groundwater,6.86,North,Low,Rainfed
Silt,49.66,38.6,58.06,Maize,Sowing,Zaid,Groundwater,9.72,Central,Low,Canal
Silt,20.63,32.86,32.05,Sugarcane,Harvest,Zaid,Groundwater,14.18,South,Medium,Canal
Loamy,59.48,23.84,72.14,Cotton,Sowing,Kharif,Rainwater,13.56,Central,Low,Sprinkler
Clay,36,16.72,75.78,Maize,Vegetative,Kharif,Reservoir,9.27,North,Medium,Canal
Loamy,46.7,33.4,38.73,Rice,Sowing,Zaid,Reservoir,10.26,West,Low,Sprinkler
Clay,16.31,29.97,78.18,Wheat,Sowing,Kharif,Reservoir,13.33,East,Low,Canal
Sandy,22.69,41.63,86.56,Maize,Flowering,Zaid,Groundwater,9.23,West,High,Sprinkler
Loamy,41.41,34.97,37.22,Potato,Flowering,Zaid,Reservoir,3.67,Central,Low,Rainfed
Loamy,26.18,15.06,56.64,Cotton,Vegetative,Rabi,Rainwater,1.13,West,Low,Rainfed
Sandy,36.48,33.85,86.33,Wheat,Vegetative,Rabi,Groundwater,8.95,West,Medium,Rainfed
Clay,29.32,19.72,59.11,Potato,Harvest,Zaid,River,11.6,West,Low,Canal
Silt,44.51,40.86,82.07,Cotton,Flowering,Rabi,Groundwater,10.62,West,Medium,Rainfed
Sandy,35.77,12.58,40.1,Cotton,Flowering,Zaid,Rainwater,8.93,East,Low,Sprinkler
Silt,8.26,19.15,29.48,Wheat,Vegetative,Rabi,River,7.46,North,Medium,Canal
Silt,45.03,26.97,29.16,Cotton,Flowering,Rabi,Reservoir,10.37,Central,Low,Canal
Sandy,32.06,14.37,93.06,Maize,Sowing,Zaid,Groundwater,1.42,East,Low,Canal
Clay,27.48,22.32,36.53,Wheat,Vegetative,Rabi,Reservoir,8.07,Central,Low,Drip
Silt,13.37,26.92,85.54,Wheat,Flowering,Kharif,River,3.29,West,Medium,Drip
Sandy,20.56,25.41,47.1,Wheat,Vegetative,Zaid,Rainwater,9.45,East,Medium,Sprinkler
Loamy,20.76,25.82,27.81,Sugarcane,Flowering,Kharif,River,0.6,North,Medium,Canal
Loamy,61.32,38.37,41.87,Sugarcane,Vegetative,Rabi,Reservoir,12.82,South,Medium,Sprinkler
Loamy,32.65,27.16,60.38,Wheat,Harvest,Zaid,River,7.9,Central,Low,Canal
Sandy,10.4,40.23,32.47,Potato,Sowing,Kharif,Reservoir,7.27,North,Medium,Canal
Loamy,15.91,16.43,89.55,Maize,Sowing,Kharif,Reservoir,13.79,East,Low,Drip
Silt,12.5,20.41,87.99,Cotton,Flowering,Rabi,Reservoir,3.98,Central,Medium,Drip
Loamy,41.57,31.7,35.44,Maize,Sowing,Zaid,Groundwater,3.61,North,Low,Sprinkler
Loamy,18.64,20.49,76.6,Sugarcane,Sowing,Zaid,Reservoir,0.5,South,Low,Canal
Silt,36.42,22.42,57.25,Cotton,Flowering,Zaid,Reservoir,1.33,Central,Low,Drip
Loamy,29.09,39.03,93.75,Sugarcane,Sowing,Zaid,Groundwater,2.71,Central,Low,Rainfed
Silt,53.82,28.16,28.88,Potato,Flowering,Rabi,Groundwater,7.01,East,Medium,Rainfed
Loamy,26.27,22.04,57.97,Cotton,Flowering,Rabi,Groundwater,11.89,East,Medium,Canal
Silt,34.12,35.3,44.98,Wheat,Sowing,Rabi,Reservoir,2.59,South,Low,Rainfed
Loamy,49.11,14.12,75.85,Wheat,Harvest,Rabi,River,3.25,East,Low,Rainfed
Silt,32.7,28.91,32.78,Wheat,Vegetative,Rabi,Groundwater,6.7,South,Low,Drip
Sandy,53.21,14.99,68.97,Cotton,Harvest,Zaid,Reservoir,14.43,Central,Low,Rainfed
Silt,45.72,17.31,91.36,Rice,Harvest,Zaid,Reservoir,14.76,West,Low,Canal
Loamy,31.4,13.87,56.77,Wheat,Harvest,Zaid,Reservoir,12.96,West,Low,Drip
Loamy,36.73,39.05,56.8,Maize,Vegetative,Zaid,River,0.39,West,Medium,Canal
Clay,63.13,13.45,59.7,Wheat,Flowering,Zaid,Rainwater,8.95,East,Medium,Sprinkler
Silt,45.71,27.49,54.1,Sugarcane,Flowering,Zaid,Groundwater,2.82,West,Low,Sprinkler
Sandy,59.58,18.75,56.32,Wheat,Flowering,Kharif,River,13.1,Central,Low,Rainfed
Silt,18.19,23.51,57.43,Wheat,Harvest,Zaid,Reservoir,7.97,West,Low,Sprinkler
Silt,35.54,26.81,94.86,Rice,Harvest,Kharif,Groundwater,8.77,North,Low,Rainfed
Sandy,59.79,25.5,33.15,Rice,Vegetative,Zaid,River,6.08,South,Low,Canal
Silt,26.39,34.44,44.97,Sugarcane,Harvest,Kharif,Groundwater,3.31,Central,Low,Canal
Sandy,63.16,39.36,39.76,Potato,Sowing,Zaid,River,11.11,North,Medium,Sprinkler
Sandy,13.53,21.01,63.09,Maize,Harvest,Kharif,Rainwater,7.98,Central,Low,Rainfed
Silt,59.45,12.74,25.2,Maize,Flowering,Kharif,Reservoir,13.51,West,Medium,Canal
Silt,33.38,38.82,89.48,Cotton,Sowing,Rabi,River,3.96,North,Low,Rainfed
Loamy,12.2,41.36,62.18,Rice,Vegetative,Rabi,Groundwater,3.07,South,Medium,Rainfed
Loamy,58.13,25,87.73,Sugarcane,Sowing,Rabi,Groundwater,7.91,Central,Low,Sprinkler
Clay,22.36,25.67,49.15,Wheat,Harvest,Rabi,Reservoir,10.91,Central,Medium,Canal
Clay,9.27,16.32,35.5,Maize,Flowering,Kharif,Groundwater,0.65,Central,Medium,Canal
Silt,15.74,26.27,38.46,Cotton,Flowering,Rabi,Reservoir,4.66,West,Medium,Rainfed
Sandy,45.57,21.1,57.95,Cotton,Flowering,Kharif,Groundwater,7.87,East,Low,Canal
Clay,63.74,41.83,27.82,Wheat,Flowering,Zaid,River,3.3,East,Low,Rainfed
Silt,14.35,17.55,79.73,Cotton,Sowing,Zaid,River,7.02,East,Low,Sprinkler
Clay,34.33,23.36,80.34,Rice,Flowering,Kharif,Reservoir,10.35,South,Low,Sprinkler
Sandy,18.3,30.5,74.14,Sugarcane,Harvest,Rabi,Groundwater,12.74,Central,Low,Sprinkler
Silt,50.47,22.35,87.74,Rice,Vegetative,Zaid,Groundwater,1.43,East,Low,Drip
Sandy,14.73,26.23,63.46,Sugarcane,Vegetative,Zaid,Groundwater,1.71,East,Medium,Rainfed
Silt,21.67,41.2,58.55,Potato,Harvest,Rabi,Reservoir,14.69,Central,Medium,Sprinkler
Clay,19.2,27.24,62.04,Wheat,Sowing,Kharif,Rainwater,14.2,Central,Medium,Sprinkler
Loamy,39.49,39.31,37.74,Rice,Flowering,Kharif,Rainwater,10.76,South,Medium,Rainfed
Clay,57.77,13.29,60.86,Wheat,Sowing,Rabi,Reservoir,8.61,South,Low,Canal
Clay,37.13,15.59,62.92,Maize,Harvest,Kharif,River,13.49,South,Medium,Rainfed
Loamy,11.32,40.34,78.52,Cotton,Flowering,Kharif,Rainwater,11.32,East,Medium,Rainfed
Loamy,40.11,15.86,49.35,Potato,Vegetative,Zaid,Reservoir,9.25,Central,Medium,Sprinkler
Silt,53.46,34.1,31.46,Sugarcane,Harvest,Rabi,Rainwater,12.24,East,Low,Rainfed
Silt,15.53,25.38,66.82,Cotton,Sowing,Rabi,Reservoir,5.35,East,Low,Canal
Sandy,12.14,24.2,80.16,Wheat,Vegetative,Zaid,River,0.79,South,Medium,Sprinkler
Sandy,18.71,31.78,92.87,Cotton,Sowing,Zaid,River,3.94,West,Low,Drip
Clay,50.53,33.83,31.32,Sugarcane,Vegetative,Rabi,Reservoir,13.52,Central,Medium,Sprinkler
Loamy,41.73,39.96,77.24,Wheat,Vegetative,Kharif,River,12.8,Central,Low,Rainfed
Sandy,38.81,19.71,66.71,Sugarcane,Harvest,Kharif,Groundwater,5.05,Central,Low,Canal
Clay,22.22,32.94,26.07,Maize,Harvest,Rabi,Reservoir,10.42,East,Low,Canal
Loamy,26.94,22.27,75.28,Sugarcane,Flowering,Rabi,Groundwater,14.68,East,Medium,Sprinkler
Silt,63.06,33.53,26.83,Cotton,Harvest,Zaid,River,13.33,North,Low,Canal
Clay,21.72,16.26,79.97,Rice,Harvest,Zaid,Rainwater,9.75,East,Medium,Rainfed
Silt,59.39,25.73,75.49,Wheat,Vegetative,Kharif,River,6.88,East,Medium,Canal
Sandy,41.09,17.51,73.15,Maize,Vegetative,Zaid,Rainwater,9.34,Central,Low,Rainfed
Sandy,15.03,22.09,33.4,Rice,Harvest,Zaid,Groundwater,14.76,South,Low,Drip
Loamy,34.64,33.47,89.33,Rice,Harvest,Zaid,Groundwater,4.88,West,Low,Drip
Clay,62.07,19,87.92,Rice,Sowing,Zaid,River,1.53,North,Low,Rainfed
Silt,31.86,32.55,88.02,Wheat,Sowing,Rabi,Rainwater,14.69,Central,Low,Sprinkler
Loamy,57.21,26.88,50.23,Wheat,Flowering,Rabi,River,5.64,South,Medium,Rainfed
Sandy,22.62,14.76,59.45,Rice,Sowing,Zaid,Reservoir,6.88,South,Medium,Rainfed
Sandy,40.54,23.6,33.04,Sugarcane,Sowing,Zaid,Reservoir,5.06,East,Low,Sprinkler
Clay,56.1,38.08,28.58,Sugarcane,Sowing,Kharif,River,5.09,East,Low,Sprinkler
Silt,60.48,41.68,29.11,Rice,Sowing,Zaid,Groundwater,4.02,West,Low,Rainfed
Clay,35.69,23.07,64.81,Sugarcane,Sowing,Zaid,Rainwater,5.67,West,Low,Sprinkler
Silt,44.46,13.65,47.5,Rice,Flowering,Kharif,River,11.56,Central,Low,Rainfed
Silt,8.17,15.91,65.57,Wheat,Flowering,Zaid,River,6.49,North,Medium,Rainfed
Clay,22.43,35.64,66.49,Potato,Sowing,Zaid,Groundwater,10.35,South,Medium,Rainfed
Loamy,23.89,31.67,88.49,Sugarcane,Vegetative,Rabi,Rainwater,9.95,North,Medium,Canal
Clay,13.33,20.55,86.76,Maize,Flowering,Zaid,Groundwater,9.93,Central,Medium,Canal
Clay,23.94,23.74,75.3,Wheat,Harvest,Kharif,Rainwater,11.74,East,Low,Rainfed
Sandy,26.3,36.33,82.3,Potato,Sowing,Rabi,Groundwater,11.11,West,Low,Rainfed
Sandy,63.22,24.39,25.22,Rice,Vegetative,Rabi,Reservoir,6.6,East,Low,Canal
Clay,46.11,34.67,26.09,Maize,Vegetative,Rabi,Groundwater,4.3,Central,Medium,Sprinkler
Clay,32.28,20.86,57.1,Potato,Flowering,Kharif,Rainwater,8.2,West,Low,Sprinkler
Sandy,64.32,33.74,70.76,Maize,Vegetative,Kharif,River,5.37,East,Medium,Canal
Silt,16.73,25.99,80.59,Wheat,Harvest,Rabi,Rainwater,4.6,West,Low,Sprinkler
Clay,35.13,28.36,56.31,Maize,Vegetative,Kharif,Reservoir,6.78,South,Medium,Rainfed
Loamy,44.88,29.96,90.81,Potato,Harvest,Zaid,River,7.57,West,Low,Canal
Loamy,11.17,25.52,82.05,Sugarcane,Sowing,Zaid,Reservoir,3.59,West,Low,Sprinkler
Loamy,48.87,25.98,32.19,Maize,Sowing,Kharif,Rainwater,11.88,North,Low,Canal
Clay,13.69,19.97,55.81,Maize,Sowing,Rabi,Rainwater,2.41,East,Medium,Canal
Silt,16,41.57,94.64,Cotton,Harvest,Rabi,Reservoir,12.15,North,Medium,Sprinkler
Silt,17.1,39.17,53.7,Maize,Sowing,Zaid,Reservoir,2.94,Central,Low,Rainfed
Sandy,60.95,27.82,52.04,Maize,Sowing,Zaid,Reservoir,8.39,South,Low,Drip
Clay,46.94,13.04,45.59,Sugarcane,Sowing,Rabi,Reservoir,2.41,Central,Low,Rainfed
Silt,45.36,17.05,59.05,Maize,Vegetative,Zaid,River,11.15,South,Medium,Rainfed
Clay,39.66,37.62,76.09,Maize,Sowing,Rabi,River,10.23,South,Low,Rainfed
Sandy,24.69,39.92,28.32,Potato,Harvest,Zaid,Rainwater,7.04,North,Low,Drip
Sandy,43.39,16.84,83.5,Wheat,Vegetative,Rabi,Rainwater,12.04,West,Low,Rainfed
Sandy,31.38,34.04,89.23,Cotton,Sowing,Zaid,Rainwater,5.58,North,Low,Sprinkler
Loamy,16.29,30.69,79.68,Maize,Flowering,Zaid,Groundwater,4.59,East,High,Sprinkler
Clay,47.31,21.1,89.09,Rice,Harvest,Kharif,River,4.59,East,Low,Drip
Sandy,15.39,25.08,31.64,Cotton,Vegetative,Kharif,River,6.7,Central,Medium,Rainfed
Clay,18.87,32.32,56.51,Sugarcane,Sowing,Rabi,River,6.51,South,Low,Rainfed
Loamy,54.61,15.04,29.97,Maize,Harvest,Zaid,Groundwater,4.26,Central,Medium,Drip
Loamy,45.63,17.67,83.58,Potato,Vegetative,Rabi,River,12.77,North,Medium,Rainfed
Sandy,43.97,13,91.68,Wheat,Vegetative,Zaid,River,13.18,South,Low,Sprinkler
Sandy,31.84,39.07,45.84,Wheat,Sowing,Rabi,Reservoir,11.16,West,Low,Rainfed
Silt,30.59,29.22,62.48,Sugarcane,Sowing,Rabi,Reservoir,5.4,Central,Low,Rainfed
Clay,47.34,27.7,45.84,Sugarcane,Vegetative,Rabi,Rainwater,9.11,West,Medium,Sprinkler
Sandy,50.18,33.19,51.52,Rice,Sowing,Zaid,Rainwater,2.95,North,Low,Rainfed
Silt,37.08,41.65,58.36,Potato,Flowering,Rabi,River,8.08,North,Medium,Sprinkler
Clay,63.25,17.17,80.36,Sugarcane,Vegetative,Rabi,Reservoir,2.07,East,Low,Sprinkler
Sandy,62.47,15.99,35.29,Sugarcane,Flowering,Kharif,Rainwater,3.13,West,Low,Sprinkler
Silt,31.51,20.84,35.99,Cotton,Vegetative,Zaid,Groundwater,9.31,Central,Low,Canal
Silt,54.78,39.12,39.13,Maize,Flowering,Kharif,River,7.47,East,Medium,Canal
Clay,38.97,24.34,28.72,Potato,Vegetative,Kharif,Reservoir,12.52,West,Low,Sprinkler
Silt,37.17,35.8,70.04,Rice,Vegetative,Kharif,Reservoir,12.88,North,Medium,Drip
Clay,11.13,18.09,38.29,Rice,Sowing,Rabi,Groundwater,1.43,Central,Low,Sprinkler
Clay,40.72,26.81,55.63,Potato,Vegetative,Rabi,River,1.59,West,Low,Drip
Clay,59.33,15.82,72.99,Rice,Flowering,Zaid,Groundwater,13.75,South,Medium,Canal
Loamy,52.47,24.39,56.43,Maize,Vegetative,Zaid,Rainwater,8.01,West,Low,Rainfed
Silt,52.82,19.87,88.42,Sugarcane,Vegetative,Zaid,River,0.4,South,Low,Rainfed
Clay,17.12,28.48,78.84,Sugarcane,Sowing,Zaid,River,12.03,North,Low,Rainfed
Sandy,28.43,35.41,44.11,Cotton,Harvest,Zaid,Groundwater,11.78,North,Low,Rainfed
Loamy,21.29,40.15,34.13,Cotton,Sowing,Kharif,Rainwater,7.22,South,Medium,Sprinkler
Loamy,26.01,20.52,87.61,Rice,Flowering,Zaid,Groundwater,13.76,South,Medium,Drip
Silt,41.03,34.29,52.78,Potato,Flowering,Zaid,Rainwater,8.65,North,Medium,Canal
Clay,28.79,38.57,51.78,Maize,Sowing,Rabi,Groundwater,6.7,North,Low,Canal
Silt,39.96,15.75,81.7,Sugarcane,Flowering,Rabi,Groundwater,6.55,East,Medium,Rainfed
Loamy,32.99,29.58,25.65,Maize,Vegetative,Kharif,Rainwater,8.12,East,Low,Canal
Clay,24.34,30.36,56.58,Potato,Flowering,Rabi,River,3.29,North,Medium,Sprinkler
Sandy,13.44,20.17,75,Sugarcane,Flowering,Rabi,River,4.36,North,Medium,Rainfed
Clay,58.83,12.68,84.41,Maize,Flowering,Rabi,Reservoir,5.74,South,Medium,Rainfed
Loamy,8.65,19.7,86.96,Maize,Flowering,Kharif,Reservoir,2.43,Central,Medium,Rainfed
Sandy,8.09,29.54,57.6,Rice,Harvest,Kharif,River,2.51,Central,Low,Drip
Clay,55.13,17.89,84.34,Cotton,Flowering,Kharif,River,1.53,North,Medium,Canal
Sandy,64.82,20.62,27.5,Wheat,Sowing,Rabi,Rainwater,13.78,North,Low,Rainfed
Sandy,49.44,33.24,46.38,Maize,Flowering,Rabi,Reservoir,13.64,East,Medium,Drip
Loamy,8.87,23.95,25.73,Potato,Flowering,Kharif,River,13.74,West,Medium,Rainfed
Sandy,20.92,13.96,36.59,Wheat,Flowering,Zaid,River,13.99,South,Medium,Canal
Silt,63.39,23.97,75.73,Rice,Harvest,Kharif,Reservoir,4.02,West,Low,Drip
Loamy,54.09,41.99,25.31,Maize,Vegetative,Kharif,Reservoir,11.51,Central,Medium,Rainfed
Silt,40.31,19.83,61.61,Rice,Sowing,Kharif,Groundwater,7.41,East,Low,Sprinkler
Sandy,21.5,19.96,53.98,Wheat,Harvest,Kharif,Rainwater,0.3,East,Medium,Sprinkler
Silt,8.82,17.1,33.6,Sugarcane,Flowering,Kharif,Groundwater,12.49,East,Medium,Drip
Clay,9.19,20.15,72.99,Maize,Sowing,Kharif,Rainwater,10.48,Central,Medium,Sprinkler
Sandy,42.88,29.24,73.52,Rice,Harvest,Kharif,River,10.67,Central,Low,Drip
Clay,9.24,40.94,75.84,Potato,Harvest,Rabi,Rainwater,11.37,South,Low,Rainfed
Silt,64.64,30.23,78.57,Wheat,Sowing,Kharif,River,4.57,East,Low,Sprinkler
Clay,18.45,24.3,47.05,Maize,Flowering,Kharif,Reservoir,7.94,East,Medium,Drip
Sandy,48.51,23.69,94.59,Wheat,Sowing,Kharif,Rainwater,6.05,West,Low,Canal
Clay,16.84,12.73,30.11,Potato,Sowing,Zaid,River,10.03,West,Medium,Drip
Silt,38.79,12.08,70.34,Sugarcane,Harvest,Rabi,Rainwater,8.59,East,Low,Drip
Silt,12.59,35.92,92.95,Maize,Harvest,Zaid,Rainwater,2.07,North,Medium,Canal
Silt,51.71,26.7,40.7,Rice,Sowing,Kharif,River,5.11,East,Low,Canal
Sandy,41.34,13,44.47,Rice,Harvest,Kharif,Reservoir,6.77,North,Low,Rainfed
Silt,12.91,20.58,65.32,Rice,Vegetative,Rabi,River,6.09,West,Medium,Canal
Sandy,56.37,22.7,79.69,Rice,Sowing,Kharif,Rainwater,8.28,South,Low,Drip
Clay,39.18,35.5,48.03,Maize,Flowering,Rabi,Reservoir,0.77,Central,Medium,Canal
Silt,60.53,25.03,83.57,Sugarcane,Sowing,Zaid,Reservoir,7.14,South,Low,Rainfed
Clay,60.25,35.68,41.87,Sugarcane,Vegetative,Zaid,Groundwater,2.62,South,Medium,Drip
Loamy,60.47,31.01,86.21,Rice,Sowing,Zaid,Rainwater,1.96,North,Low,Drip
Clay,12.43,12.99,42.71,Potato,Vegetative,Zaid,Rainwater,3.25,West,Medium,Sprinkler
Loamy,14.89,41.06,68.22,Rice,Flowering,Kharif,Groundwater,13.73,East,High,Sprinkler
Clay,64.3,17.44,50.05,Rice,Vegetative,Rabi,Rainwater,0.66,East,Medium,Drip
Sandy,35.79,20.27,47.53,Rice,Flowering,Rabi,Groundwater,13.59,Central,Low,Drip
Clay,21.58,36.28,49.78,Maize,Sowing,Zaid,Reservoir,8.69,East,Low,Rainfed
Sandy,51.87,17.7,59.94,Sugarcane,Sowing,Rabi,Reservoir,12.8,North,Low,Drip
